0.22515	9.71913	9.72337
0.225184	9.71913	9.72337
0.225217	9.71913	9.72336
0.22525	9.71913	9.72336
0.225284	9.71913	9.72335
0.225317	9.71913	9.72335
0.22535	9.71888	9.72334
0.225384	9.71888	9.72334
0.225417	9.71888	9.72333
0.22545	9.71888	9.72333
0.225484	9.71888	9.72332
0.225517	9.71888	9.72332
0.22555	9.71888	9.72331
0.225584	9.71888	9.72331
0.225617	9.71888	9.7233
0.22565	9.71862	9.72329
0.225684	9.71862	9.72329
0.225717	9.71862	9.72328
0.22575	9.71862	9.72328
0.225784	9.71862	9.72327
0.225817	9.71862	9.72327
0.22585	9.71862	9.72326
0.225884	9.71862	9.72326
0.225917	9.71862	9.72325
0.22595	9.71862	9.72325
0.225983	9.71862	9.72324
0.226017	9.71862	9.72324
0.22605	9.71862	9.72323
0.226083	9.71862	9.72323
0.226117	9.71862	9.72322
0.22615	9.71862	9.72322
0.226183	9.71862	9.72321
0.226217	9.71862	9.72321
0.22625	9.71862	9.7232
0.226283	9.71862	9.7232
0.226317	9.71862	9.72319
0.22635	9.71862	9.72319
0.226383	9.71862	9.72318
0.226417	9.71862	9.72317
0.22645	9.71862	9.72317
0.226483	9.71862	9.72316
0.226517	9.71862	9.72316
0.22655	9.71862	9.72315
0.226583	9.71862	9.72315
0.226617	9.71862	9.72314
0.22665	9.71862	9.72314
0.226683	9.71862	9.72313
0.226717	9.71862	9.72313
0.22675	9.71862	9.72312
0.226783	9.71862	9.72312
0.226816	9.71862	9.72311
0.22685	9.71862	9.72311
0.226883	9.71862	9.7231
0.226916	9.71862	9.7231
0.22695	9.71862	9.72309
0.226983	9.71862	9.72309
0.227016	9.71862	9.72308
0.22705	9.71862	9.72308
0.227083	9.71862	9.72307
0.227116	9.71862	9.72307
0.22715	9.71862	9.72306
0.227183	9.71862	9.72306
0.227216	9.71862	9.72305
0.22725	9.71862	9.72304
0.227283	9.71862	9.72304
0.227316	9.71862	9.72303
0.22735	9.71862	9.72303
0.227383	9.71862	9.72302
0.227416	9.71862	9.72302
0.22745	9.71862	9.72301
0.227483	9.71862	9.72301
0.227516	9.71862	9.723
0.22755	9.71862	9.723
0.227583	9.71862	9.72299
0.227616	9.71862	9.72299
0.22765	9.71862	9.72298
0.227683	9.71862	9.72298
0.227716	9.71862	9.72297
0.227749	9.71862	9.72297
0.227783	9.71862	9.72296
0.227816	9.71862	9.72296
0.227849	9.71862	9.72295
0.227883	9.71862	9.72295
0.227916	9.71862	9.72294
0.227949	9.71862	9.72294
0.227983	9.71862	9.72293
0.228016	9.71862	9.72293
0.228049	9.71862	9.72292
0.228083	9.71862	9.72292
0.228116	9.71862	9.72291
0.228149	9.71862	9.72291
0.228183	9.71862	9.7229
0.228216	9.71862	9.7229
0.228249	9.71862	9.72289
0.228283	9.71862	9.72288
0.228316	9.71862	9.72288
0.228349	9.71862	9.72287
0.228383	9.71862	9.72287
0.228416	9.71862	9.72286
0.228449	9.71862	9.72286
0.228483	9.71862	9.72285
0.228516	9.71862	9.72285
0.228549	9.71862	9.72284
0.228583	9.71862	9.72284
0.228616	9.71862	9.72283
0.228649	9.71862	9.72283
0.228682	9.71862	9.72282
0.228716	9.71862	9.72282
0.228749	9.71862	9.72281
0.228782	9.71862	9.72281
0.228816	9.71862	9.7228
0.228849	9.71862	9.7228
0.228882	9.71862	9.72279
0.228916	9.71862	9.72279
0.228949	9.71862	9.72278
0.228982	9.71862	9.72278
0.229016	9.71862	9.72277
0.229049	9.71862	9.72277
0.229082	9.71862	9.72276
0.229116	9.71862	9.72276
0.229149	9.71862	9.72275
0.229182	9.71862	9.72275
0.229216	9.71862	9.72274
0.229249	9.71862	9.72274
0.229282	9.71862	9.72273
0.229316	9.71862	9.72273
0.229349	9.71862	9.72272
0.229382	9.71862	9.72272
0.229416	9.71862	9.72271
0.229449	9.71862	9.72271
0.229482	9.71862	9.7227
0.229515	9.71862	9.72269
0.229549	9.71862	9.72269
0.229582	9.71862	9.72268
0.229615	9.71862	9.72268
0.229649	9.71862	9.72267
0.229682	9.71862	9.72267
0.229715	9.71862	9.72266
0.229749	9.71862	9.72266
0.229782	9.71862	9.72265
0.229815	9.71862	9.72265
0.229849	9.71862	9.72264
0.229882	9.71862	9.72264
0.229915	9.71862	9.72263
0.229949	9.71862	9.72263
0.229982	9.71862	9.72262
0.230015	9.71862	9.72262
0.230049	9.71862	9.72261
0.230082	9.71862	9.72261
0.230115	9.71862	9.7226
0.230149	9.71862	9.7226
0.230182	9.71862	9.72259
0.230215	9.71862	9.72259
0.230249	9.71862	9.72258
0.230282	9.71862	9.72258
0.230315	9.71862	9.72257
0.230349	9.71862	9.72257
0.230382	9.71862	9.72256
0.230415	9.71862	9.72256
0.230448	9.71862	9.72255
0.230482	9.71862	9.72255
0.230515	9.71862	9.72254
0.230548	9.71862	9.72254
0.230582	9.71862	9.72253
0.230615	9.71862	9.72253
0.230648	9.71862	9.72252
0.230682	9.71862	9.72252
0.230715	9.71862	9.72251
0.230748	9.71862	9.72251
0.230782	9.71862	9.7225
0.230815	9.71862	9.7225
0.230848	9.71862	9.72249
0.230882	9.71862	9.72249
0.230915	9.71862	9.72248
0.230948	9.71862	9.72248
0.230982	9.71862	9.72247
0.231015	9.71862	9.72247
0.231048	9.71862	9.72246
0.231082	9.71862	9.72246
0.231115	9.71862	9.72245
0.231148	9.71862	9.72245
0.231182	9.71862	9.72244
0.231215	9.71862	9.72244
0.231248	9.71862	9.72243
0.231282	9.71862	9.72243
0.231315	9.71862	9.72242
0.231348	9.71862	9.72241
0.231381	9.71862	9.72241
0.231415	9.71862	9.7224
0.231448	9.71862	9.7224
0.231481	9.71862	9.72239
0.231515	9.71862	9.72239
0.231548	9.71862	9.72238
0.231581	9.71862	9.72238
0.231615	9.71862	9.72237
0.231648	9.71862	9.72237
0.231681	9.71862	9.72236
0.231715	9.71862	9.72236
0.231748	9.71862	9.72235
0.231781	9.71862	9.72235
0.231815	9.71862	9.72234
0.231848	9.71862	9.72234
0.231881	9.71862	9.72233
0.231915	9.71862	9.72233
0.231948	9.71862	9.72232
0.231981	9.71862	9.72232
0.232015	9.71862	9.72231
0.232048	9.71862	9.72231
0.232081	9.71862	9.7223
0.232115	9.71862	9.7223
0.232148	9.71862	9.72229
0.232181	9.71862	9.72229
0.232215	9.71862	9.72228
0.232248	9.71862	9.72228
0.232281	9.71862	9.72227
0.232314	9.71862	9.72227
0.232348	9.71862	9.72226
0.232381	9.71862	9.72226
0.232414	9.71862	9.72225
0.232448	9.71862	9.72225
0.232481	9.71862	9.72224
0.232514	9.71862	9.72224
0.232548	9.71862	9.72223
0.232581	9.71862	9.72223
0.232614	9.71862	9.72222
0.232648	9.71862	9.72222
0.232681	9.71862	9.72221
0.232714	9.71862	9.72221
0.232748	9.71862	9.7222
0.232781	9.71862	9.7222
0.232814	9.71862	9.72219
0.232848	9.71862	9.72219
0.232881	9.71862	9.72218
0.232914	9.71862	9.72218
0.232948	9.71862	9.72217
0.232981	9.71862	9.72217
0.233014	9.71862	9.72216
0.233048	9.71862	9.72216
0.233081	9.71862	9.72215
0.233114	9.71862	9.72215
0.233147	9.71862	9.72214
0.233181	9.71862	9.72214
0.233214	9.71862	9.72213
0.233247	9.71862	9.72213
0.233281	9.71862	9.72212
0.233314	9.71862	9.72212
0.233347	9.71862	9.72211
0.233381	9.71862	9.72211
0.233414	9.71862	9.7221
0.233447	9.71862	9.7221
0.233481	9.71862	9.72209
0.233514	9.71862	9.72209
0.233547	9.71862	9.72208
0.233581	9.71862	9.72208
0.233614	9.71862	9.72207
0.233647	9.71862	9.72207
0.233681	9.71862	9.72206
0.233714	9.71862	9.72206
0.233747	9.71862	9.72205
0.233781	9.71862	9.72205
0.233814	9.71862	9.72204
0.233847	9.71862	9.72204
0.233881	9.71862	9.72203
0.233914	9.71862	9.72203
0.233947	9.71862	9.72202
0.233981	9.71862	9.72202
0.234014	9.71862	9.72201
0.234047	9.71862	9.72201
0.23408	9.71862	9.722
0.234114	9.71862	9.722
0.234147	9.71862	9.72199
0.23418	9.71862	9.72199
0.234214	9.71862	9.72198
0.234247	9.71862	9.72198
0.23428	9.71862	9.72197
0.234314	9.71862	9.72197
0.234347	9.71862	9.72196
0.23438	9.71862	9.72196
0.234414	9.71862	9.72195
0.234447	9.71862	9.72195
0.23448	9.71862	9.72194
0.234514	9.71862	9.72194
0.234547	9.71862	9.72193
0.23458	9.71862	9.72193
0.234614	9.71862	9.72192
0.234647	9.71837	9.72192
0.23468	9.71837	9.72191
0.234714	9.71837	9.72191
0.234747	9.71837	9.7219
0.23478	9.71837	9.7219
0.234814	9.71837	9.72189
0.234847	9.71837	9.72189
0.23488	9.71837	9.72188
0.234914	9.71837	9.72188
0.234947	9.71837	9.72187
0.23498	9.71837	9.72187
0.235013	9.71837	9.72186
0.235047	9.71837	9.72186
0.23508	9.71837	9.72185
0.235113	9.71837	9.72185
0.235147	9.71837	9.72184
0.23518	9.71837	9.72184
0.235213	9.71837	9.72183
0.235247	9.71837	9.72183
0.23528	9.71837	9.72182
0.235313	9.71837	9.72182
0.235347	9.71837	9.72181
0.23538	9.71837	9.72181
0.235413	9.71837	9.7218
0.235447	9.71837	9.7218
0.23548	9.71837	9.72179
0.235513	9.71837	9.72179
0.235547	9.71837	9.72178
0.23558	9.71837	9.72178
0.235613	9.71837	9.72177
0.235647	9.71837	9.72177
0.23568	9.71837	9.72176
0.235713	9.71837	9.72176
0.235747	9.71837	9.72176
0.23578	9.71837	9.72175
0.235813	9.71837	9.72175
0.235847	9.71837	9.72174
0.23588	9.71837	9.72174
0.235913	9.71837	9.72173
0.235946	9.71837	9.72173
0.23598	9.71837	9.72172
0.236013	9.71837	9.72172
0.236046	9.71837	9.72171
0.23608	9.71837	9.72171
0.236113	9.71837	9.7217
0.236146	9.71837	9.7217
0.23618	9.71837	9.72169
0.236213	9.71837	9.72169
0.236246	9.71837	9.72168
0.23628	9.71837	9.72168
0.236313	9.71837	9.72167
0.236346	9.71837	9.72167
0.23638	9.71837	9.72166
0.236413	9.71837	9.72166
0.236446	9.71837	9.72165
0.23648	9.71837	9.72165
0.236513	9.71837	9.72164
0.236546	9.71837	9.72164
0.23658	9.71837	9.72163
0.236613	9.71837	9.72163
0.236646	9.71837	9.72162
0.23668	9.71837	9.72162
0.236713	9.71837	9.72161
0.236746	9.71837	9.72161
0.236779	9.71837	9.7216
0.236813	9.71837	9.7216
0.236846	9.71837	9.72159
0.236879	9.71837	9.72159
0.236913	9.71837	9.72158
0.236946	9.71837	9.72158
0.236979	9.71837	9.72157
0.237013	9.71837	9.72157
0.237046	9.71837	9.72156
0.237079	9.71837	9.72156
0.237113	9.71837	9.72155
0.237146	9.71837	9.72155
0.237179	9.71837	9.72154
0.237213	9.71837	9.72154
0.237246	9.71837	9.72153
0.237279	9.71837	9.72153
0.237313	9.71837	9.72152
0.237346	9.71837	9.72152
0.237379	9.71837	9.72151
0.237413	9.71837	9.72151
0.237446	9.71837	9.7215
0.237479	9.71837	9.7215
0.237513	9.71837	9.72149
0.237546	9.71837	9.72149
0.237579	9.71837	9.72148
0.237613	9.71837	9.72148
0.237646	9.71837	9.72148
0.237679	9.71837	9.72147
0.237712	9.71837	9.72147
0.237746	9.71837	9.72146
0.237779	9.71837	9.72146
0.237812	9.71837	9.72145
0.237846	9.71837	9.72145
0.237879	9.71837	9.72144
0.237912	9.71837	9.72144
0.237946	9.71837	9.72143
0.237979	9.71837	9.72143
0.238012	9.71837	9.72142
0.238046	9.71837	9.72142
0.238079	9.71837	9.72141
0.238112	9.71837	9.72141
0.238146	9.71837	9.7214
0.238179	9.71837	9.7214
0.238212	9.71837	9.72139
0.238246	9.71837	9.72139
0.238279	9.71837	9.72138
0.238312	9.71837	9.72138
0.238346	9.71837	9.72137
0.238379	9.71837	9.72137
0.238412	9.71837	9.72136
0.238446	9.71837	9.72136
0.238479	9.71837	9.72135
0.238512	9.71837	9.72135
0.238546	9.71837	9.72134
0.238579	9.71837	9.72134
0.238612	9.71837	9.72133
0.238645	9.71837	9.72133
0.238679	9.71837	9.72132
0.238712	9.71837	9.72132
0.238745	9.71837	9.72131
0.238779	9.71837	9.72131
0.238812	9.71837	9.7213
0.238845	9.71837	9.7213
0.238879	9.71837	9.72129
0.238912	9.71837	9.72129
0.238945	9.71837	9.72129
0.238979	9.71837	9.72128
0.239012	9.71837	9.72128
0.239045	9.71837	9.72127
0.239079	9.71837	9.72127
0.239112	9.71837	9.72126
0.239145	9.71837	9.72126
0.239179	9.71837	9.72125
0.239212	9.71837	9.72125
0.239245	9.71837	9.72124
0.239279	9.71837	9.72124
0.239312	9.71837	9.72123
0.239345	9.71837	9.72123
0.239379	9.71837	9.72122
0.239412	9.71837	9.72122
0.239445	9.71837	9.72121
0.239478	9.71837	9.72121
0.239512	9.71837	9.7212
0.239545	9.71837	9.7212
0.239578	9.71837	9.72119
0.239612	9.71837	9.72119
0.239645	9.71837	9.72118
0.239678	9.71837	9.72118
0.239712	9.71837	9.72117
0.239745	9.71837	9.72117
0.239778	9.71837	9.72116
0.239812	9.71837	9.72116
0.239845	9.71837	9.72115
0.239878	9.71837	9.72115
0.239912	9.71837	9.72115
0.239945	9.71837	9.72114
0.239978	9.71837	9.72114
0.240012	9.71837	9.72113
0.240045	9.71837	9.72113
0.240078	9.71837	9.72112
0.240112	9.71837	9.72112
0.240145	9.71837	9.72111
0.240178	9.71837	9.72111
0.240212	9.71837	9.7211
0.240245	9.71837	9.7211
0.240278	9.71837	9.72109
0.240312	9.71837	9.72109
0.240345	9.71837	9.72108
0.240378	9.71837	9.72108
0.240411	9.71837	9.72107
0.240445	9.71837	9.72107
0.240478	9.71837	9.72106
0.240511	9.71837	9.72106
0.240545	9.71837	9.72105
0.240578	9.71837	9.72105
0.240611	9.71837	9.72104
0.240645	9.71837	9.72104
0.240678	9.71837	9.72103
0.240711	9.71837	9.72103
0.240745	9.71837	9.72102
0.240778	9.71837	9.72102
0.240811	9.71837	9.72102
0.240845	9.71837	9.72101
0.240878	9.71811	9.72101
0.240911	9.71811	9.721
0.240945	9.71811	9.721
0.240978	9.71786	9.72099
0.241011	9.71786	9.72099
0.241045	9.71786	9.72098
0.241078	9.71786	9.72098
0.241111	9.71786	9.72097
0.241145	9.71786	9.72097
0.241178	9.71786	9.72096
0.241211	9.71786	9.72096
0.241245	9.71786	9.72095
0.241278	9.71786	9.72095
0.241311	9.71786	9.72094
0.241344	9.71786	9.72094
0.241378	9.71786	9.72093
0.241411	9.71786	9.72093
0.241444	9.71786	9.72092
0.241478	9.71786	9.72092
0.241511	9.71786	9.72091
0.241544	9.71786	9.72091
0.241578	9.71786	9.7209
0.241611	9.71786	9.7209
0.241644	9.71786	9.7209
0.241678	9.71786	9.72089
0.241711	9.71786	9.72089
0.241744	9.71786	9.72088
0.241778	9.71786	9.72088
0.241811	9.71786	9.72087
0.241844	9.71786	9.72087
0.241878	9.71786	9.72086
0.241911	9.71786	9.72086
0.241944	9.71786	9.72085
0.241978	9.71786	9.72085
0.242011	9.71786	9.72084
0.242044	9.71786	9.72084
0.242078	9.71786	9.72083
0.242111	9.71786	9.72083
0.242144	9.71786	9.72082
0.242178	9.71786	9.72082
0.242211	9.71786	9.72081
0.242244	9.71786	9.72081
0.242277	9.71786	9.7208
0.242311	9.71786	9.7208
0.242344	9.71786	9.7208
0.242377	9.71786	9.72079
0.242411	9.71786	9.72079
0.242444	9.71786	9.72078
0.242477	9.71786	9.72078
0.242511	9.71786	9.72077
0.242544	9.71786	9.72077
0.242577	9.71786	9.72076
0.242611	9.71786	9.72076
0.242644	9.71786	9.72075
0.242677	9.71786	9.72075
0.242711	9.71786	9.72074
0.242744	9.71786	9.72074
0.242777	9.71786	9.72073
0.242811	9.71786	9.72073
0.242844	9.71786	9.72072
0.242877	9.71786	9.72072
0.242911	9.71786	9.72071
0.242944	9.71786	9.72071
0.242977	9.71786	9.7207
0.243011	9.71786	9.7207
0.243044	9.71786	9.7207
0.243077	9.71786	9.72069
0.24311	9.71786	9.72069
0.243144	9.71786	9.72068
0.243177	9.71786	9.72068
0.24321	9.71786	9.72067
0.243244	9.71786	9.72067
0.243277	9.71786	9.72066
0.24331	9.71786	9.72066
0.243344	9.71786	9.72065
0.243377	9.71786	9.72065
0.24341	9.71786	9.72064
0.243444	9.71786	9.72064
0.243477	9.71786	9.72063
0.24351	9.71786	9.72063
0.243544	9.71786	9.72062
0.243577	9.71786	9.72062
0.24361	9.71786	9.72061
0.243644	9.71786	9.72061
0.243677	9.71786	9.72061
0.24371	9.71786	9.7206
0.243744	9.71786	9.7206
0.243777	9.71786	9.72059
0.24381	9.71786	9.72059
0.243844	9.71786	9.72058
0.243877	9.71786	9.72058
0.24391	9.71786	9.72057
0.243944	9.71786	9.72057
0.243977	9.71786	9.72056
0.24401	9.71786	9.72056
0.244043	9.71786	9.72055
0.244077	9.71786	9.72055
0.24411	9.71786	9.72054
0.244143	9.71786	9.72054
0.244177	9.71786	9.72053
0.24421	9.71786	9.72053
0.244243	9.71786	9.72053
0.244277	9.71786	9.72052
0.24431	9.71786	9.72052
0.244343	9.71786	9.72051
0.244377	9.71786	9.72051
0.24441	9.71786	9.7205
0.244443	9.71786	9.7205
0.244477	9.71786	9.72049
0.24451	9.71786	9.72049
0.244543	9.71786	9.72048
0.244577	9.71786	9.72048
0.24461	9.71786	9.72047
0.244643	9.71786	9.72047
0.244677	9.71684	9.72046
0.24471	9.71684	9.72046
0.244743	9.71684	9.72045
0.244777	9.71684	9.72045
0.24481	9.71684	9.72045
0.244843	9.71684	9.72044
0.244877	9.71684	9.72044
0.24491	9.71684	9.72043
0.244943	9.71684	9.72043
0.244976	9.71684	9.72042
0.24501	9.71684	9.72042
0.245043	9.71684	9.72041
0.245076	9.71684	9.72041
0.24511	9.71684	9.7204
0.245143	9.71684	9.7204
0.245176	9.71684	9.72039
0.24521	9.71684	9.72039
0.245243	9.71684	9.72038
0.245276	9.71684	9.72038
0.24531	9.71684	9.72037
0.245343	9.71684	9.72037
0.245376	9.71684	9.72037
0.24541	9.71684	9.72036
0.245443	9.71684	9.72036
0.245476	9.71684	9.72035
0.24551	9.71684	9.72035
0.245543	9.71684	9.72034
0.245576	9.71684	9.72034
0.24561	9.71684	9.72033
0.245643	9.71684	9.72033
0.245676	9.71684	9.72032
0.24571	9.71684	9.72032
0.245743	9.71684	9.72031
0.245776	9.71684	9.72031
0.24581	9.71684	9.7203
0.245843	9.71684	9.7203
0.245876	9.71684	9.7203
0.245909	9.71684	9.72029
0.245943	9.71684	9.72029
0.245976	9.71684	9.72028
0.246009	9.71684	9.72028
0.246043	9.71684	9.72027
0.246076	9.71684	9.72027
0.246109	9.71684	9.72026
0.246143	9.71684	9.72026
0.246176	9.71684	9.72025
0.246209	9.71684	9.72025
0.246243	9.71684	9.72024
0.246276	9.71684	9.72024
0.246309	9.71684	9.72023
0.246343	9.71684	9.72023
0.246376	9.71684	9.72023
0.246409	9.71684	9.72022
0.246443	9.71684	9.72022
0.246476	9.71684	9.72021
0.246509	9.71684	9.72021
0.246543	9.71684	9.7202
0.246576	9.71684	9.7202
0.246609	9.71684	9.72019
0.246643	9.71684	9.72019
0.246676	9.71684	9.72018
0.246709	9.71684	9.72018
0.246742	9.71684	9.72017
0.246776	9.71684	9.72017
0.246809	9.71684	9.72017
0.246842	9.71684	9.72016
0.246876	9.71684	9.72016
0.246909	9.71684	9.72015
0.246942	9.71684	9.72015
0.246976	9.71684	9.72014
0.247009	9.71684	9.72014
0.247042	9.71684	9.72013
0.247076	9.71684	9.72013
0.247109	9.71684	9.72012
0.247142	9.71684	9.72012
0.247176	9.71684	9.72011
0.247209	9.71684	9.72011
0.247242	9.71684	9.7201
0.247276	9.71684	9.7201
0.247309	9.71684	9.7201
0.247342	9.71684	9.72009
0.247376	9.71684	9.72009
0.247409	9.71684	9.72008
0.247442	9.71684	9.72008
0.247476	9.71684	9.72007
0.247509	9.71684	9.72007
0.247542	9.71684	9.72006
0.247576	9.71684	9.72006
0.247609	9.71684	9.72005
0.247642	9.71684	9.72005
0.247675	9.71684	9.72004
0.247709	9.71684	9.72004
0.247742	9.71684	9.72004
0.247775	9.71684	9.72003
0.247809	9.71684	9.72003
0.247842	9.71684	9.72002
0.247875	9.71684	9.72002
0.247909	9.71684	9.72001
0.247942	9.71684	9.72001
0.247975	9.71684	9.72
0.248009	9.71684	9.72
0.248042	9.71684	9.71999
0.248075	9.71684	9.71999
0.248109	9.71684	9.71998
0.248142	9.71684	9.71998
0.248175	9.71684	9.71998
0.248209	9.71684	9.71997
0.248242	9.71684	9.71997
0.248275	9.71684	9.71996
0.248309	9.71684	9.71996
0.248342	9.71684	9.71995
0.248375	9.71684	9.71995
0.248409	9.71684	9.71994
0.248442	9.71684	9.71994
0.248475	9.71684	9.71993
0.248509	9.71684	9.71993
0.248542	9.71684	9.71992
0.248575	9.71684	9.71992
0.248608	9.71684	9.71992
0.248642	9.71684	9.71991
0.248675	9.71684	9.71991
0.248708	9.71684	9.7199
0.248742	9.71684	9.7199
0.248775	9.71684	9.71989
0.248808	9.71684	9.71989
0.248842	9.71684	9.71988
0.248875	9.71684	9.71988
0.248908	9.71684	9.71987
0.248942	9.71684	9.71987
0.248975	9.71684	9.71986
0.249008	9.71684	9.71986
0.249042	9.71684	9.71986
0.249075	9.71684	9.71985
0.249108	9.71684	9.71985
0.249142	9.71684	9.71984
0.249175	9.71684	9.71984
0.249208	9.71684	9.71983
0.249242	9.71684	9.71983
0.249275	9.71684	9.71982
0.249308	9.71684	9.71982
0.249342	9.71684	9.71981
0.249375	9.71684	9.71981
0.249408	9.71684	9.71981
0.249441	9.71684	9.7198
0.249475	9.71684	9.7198
0.249508	9.71684	9.71979
0.249541	9.71684	9.71979
0.249575	9.71684	9.71978
0.249608	9.71684	9.71978
0.249641	9.71684	9.71977
0.249675	9.71684	9.71977
0.249708	9.71684	9.71976
0.249741	9.71684	9.71976
0.249775	9.71684	9.71975
0.249808	9.71684	9.71975
0.249841	9.71658	9.71975
0.249875	9.71658	9.71974
0.249908	9.71658	9.71974
0.249941	9.71658	9.71973
0.249975	9.71658	9.71973
0.250008	9.71658	9.71972
0.250041	9.71658	9.71972
0.250075	9.71658	9.71971
0.250108	9.71658	9.71971
0.250141	9.71658	9.7197
0.250175	9.71658	9.7197
0.250208	9.71658	9.7197
0.250241	9.71658	9.71969
0.250275	9.71658	9.71969
0.250308	9.71633	9.71968
0.250341	9.71633	9.71968
0.250374	9.71633	9.71967
0.250408	9.71633	9.71967
0.250441	9.71633	9.71966
0.250474	9.71633	9.71966
0.250508	9.71633	9.71965
0.250541	9.71633	9.71965
0.250574	9.71633	9.71965
0.250608	9.71633	9.71964
0.250641	9.71633	9.71964
0.250674	9.71633	9.71963
0.250708	9.71633	9.71963
0.250741	9.71633	9.71962
0.250774	9.71633	9.71962
0.250808	9.71633	9.71961
0.250841	9.71633	9.71961
0.250874	9.71633	9.7196
0.250908	9.71633	9.7196
0.250941	9.71633	9.7196
0.250974	9.71633	9.71959
0.251008	9.71633	9.71959
0.251041	9.71633	9.71958
0.251074	9.71633	9.71958
0.251108	9.71633	9.71957
0.251141	9.71633	9.71957
0.251174	9.71633	9.71956
0.251208	9.71633	9.71956
0.251241	9.71633	9.71955
0.251274	9.71633	9.71955
0.251307	9.71633	9.71955
0.251341	9.71633	9.71954
0.251374	9.71633	9.71954
0.251407	9.71633	9.71953
0.251441	9.71633	9.71953
0.251474	9.71633	9.71952
0.251507	9.71633	9.71952
0.251541	9.71633	9.71951
0.251574	9.71633	9.71951
0.251607	9.71633	9.7195
0.251641	9.71633	9.7195
0.251674	9.71633	9.7195
0.251707	9.71633	9.71949
0.251741	9.71633	9.71949
0.251774	9.71633	9.71948
0.251807	9.71633	9.71948
0.251841	9.71633	9.71947
0.251874	9.71633	9.71947
0.251907	9.71633	9.71946
0.251941	9.71633	9.71946
0.251974	9.71633	9.71945
0.252007	9.71607	9.71945
0.252041	9.71607	9.71945
0.252074	9.71607	9.71944
0.252107	9.71607	9.71944
0.252141	9.71607	9.71943
0.252174	9.71607	9.71943
0.252207	9.71607	9.71942
0.25224	9.71607	9.71942
0.252274	9.71607	9.71941
0.252307	9.71607	9.71941
0.25234	9.71607	9.71941
0.252374	9.71607	9.7194
0.252407	9.71607	9.7194
0.25244	9.71607	9.71939
0.252474	9.71607	9.71939
0.252507	9.71607	9.71938
0.25254	9.71582	9.71938
0.252574	9.71582	9.71937
0.252607	9.71582	9.71937
0.25264	9.71582	9.71936
0.252674	9.71582	9.71936
0.252707	9.71582	9.71936
0.25274	9.71582	9.71935
0.252774	9.71582	9.71935
0.252807	9.71582	9.71934
0.25284	9.71582	9.71934
0.252874	9.71582	9.71933
0.252907	9.71582	9.71933
0.25294	9.71582	9.71932
0.252974	9.71582	9.71932
0.253007	9.71582	9.71931
0.25304	9.71582	9.71931
0.253073	9.71582	9.71931
0.253107	9.71582	9.7193
0.25314	9.71582	9.7193
0.253173	9.71582	9.71929
0.253207	9.71582	9.71929
0.25324	9.71582	9.71928
0.253273	9.71582	9.71928
0.253307	9.71582	9.71927
0.25334	9.71582	9.71927
0.253373	9.71582	9.71927
0.253407	9.71582	9.71926
0.25344	9.71582	9.71926
0.253473	9.71582	9.71925
0.253507	9.71582	9.71925
0.25354	9.71582	9.71924
0.253573	9.71582	9.71924
0.253607	9.71582	9.71923
0.25364	9.71582	9.71923
0.253673	9.71582	9.71923
0.253707	9.71582	9.71922
0.25374	9.71582	9.71922
0.253773	9.71582	9.71921
0.253807	9.71582	9.71921
0.25384	9.71582	9.7192
0.253873	9.71582	9.7192
0.253907	9.71582	9.71919
0.25394	9.71582	9.71919
0.253973	9.71582	9.71918
0.254006	9.71582	9.71918
0.25404	9.71582	9.71918
0.254073	9.71582	9.71917
0.254106	9.71582	9.71917
0.25414	9.71582	9.71916
0.254173	9.71582	9.71916
0.254206	9.71582	9.71915
0.25424	9.71582	9.71915
0.254273	9.71582	9.71914
0.254306	9.71582	9.71914
0.25434	9.71582	9.71914
0.254373	9.71582	9.71913
0.254406	9.71582	9.71913
0.25444	9.71582	9.71912
0.254473	9.71582	9.71912
0.254506	9.71582	9.71911
0.25454	9.71582	9.71911
0.254573	9.71582	9.7191
